# SentiWordNet v3.0.0 (1 June 2010)
# Andrea Esuli
#
# SentiWordNet is distributed under the Attribution-ShareAlike 4.0 Unported (CC BY-SA 4.0) license.
# http://creativecommons.org/licenses/by-sa/4.0/
#
# For any information about SentiWordNet:
# Web: http://sentiwordnet.isti.cnr.it
# -------
#
# Data format.
#
# SentiWordNet v3.0 is based on WordNet version 3.0.
# WordNet website: http://wordnet.princeton.edu/
#
# The pair (POS,ID) uniquely identifies a WordNet (3.0) synset.
# The values PosScore and NegScore are the positivity and negativity
# score assigned by SentiWordNet to the synset.
# The objectivity score can be calculated as:
# ObjScore = 1 - (PosScore + NegScore)
# SynsetTerms column reports the terms, with sense number, belonging
# to the synset (separated by spaces).
#
# -------
#
# POS	ID	PosScore	NegScore	SynsetTerms	Gloss
a	00330219	0	0	amidship#1	located in the middle part of a ship or aircraft
a	00330322	0	0	bicentric#1	having two centers
a	00330396	0.125	0	bifocal#1	having two foci; "bifocal eyeglasses"
a	00330506	0	0	midway#1 middle#2 halfway#1 center#1	equally distant from the extremes
a	00330644	0	0	centered#1	being or placed in the center
a	00330728	0	0	centrical#1 centric#1	having or situated at or near a center
a	00330904	0	0	focal#1	having or localized centrally at a focus; "focal point"; "focal infection"
a	00331030	0	0	median#3 medial#2	relating to or situated in or extending toward the middle
a	00331167	0.375	0	midmost#1 middlemost#1	being in the exact middle
a	00331259	0.125	0	nuclear#4	constituting or like a nucleus; "annexation of the suburban fringe by the nuclear metropolis"; "the nuclear core of the congregation"
a	00331446	0	0	peripheral#1	on or near an edge or constituting an outer boundary; the outer area; "Russia's peripheral provinces"; "peripheral suburbs"
a	00331716	0	0	circumferential#1	lying around or just outside the edges or outskirts; "circumferential highways around cities"
a	00331889	0.125	0	marginal#1 fringy#1	at or constituting a border or edge; "the marginal strip of beach"
a	00332091	0.125	0	skirting#1 encircling#1	being all around the edges; enclosing; "his encircling arms"; "the room's skirting board needs painting"
a	00332269	0	0	off-base#1	located outside a military base; "off-base housing"
a	00332375	0	0	centrifugal#1	tending to move away from a center; "centrifugal force"
a	00332524	0	0	outward-developing#1	away from an axis, as in a flower cluster in which the oldest flowers are in the center, the youngest near the edge
a	00332723	0	0	outward-moving#1	moving or directed away from center, especially when spinning or traveling in a curve
a	00332869	0	0.125	centripetal#1	tending to move toward a center; "centripetal force"
a	00333015	0	0	inward-developing#1	toward an axis, as in a sunflower; the oldest flowers are near the edge, the youngest in the center
a	00333197	0	0	inward-moving#1	moving or directed toward the center or axis, especially when spinning or traveling in a curve
a	00333351	0	0	afferent#1	of nerves and nerve impulses; conveying sensory information from the sense organs to the CNS; "afferent nerves"; "afferent impulses"
a	00333611	0	0	sensory#1 receptive#3 centripetal#3	of a nerve fiber or impulse originating outside and passing toward the central nervous system; "sensory neurons"
a	00333824	0	0	corticoafferent#1 corticipetal#1	of a nerve fiber or impulse originating outside and passing toward the cerebral cortex
a	00333987	0	0	motorial#1 efferent#1	of nerves and nerve impulses; conveying information away from the CNS; "efferent nerves and impulses"
a	00334245	0	0	motor#1 centrifugal#3	conveying information to the muscles from the CNS; "motor nerves"
a	00334379	0	0	corticofugal#1 corticoefferent#1 corticifugal#1	of a nerve fiber passing outward from the cerebral cortex; "corticofugal discharges"
a	00334555	0	0	neuromotor#1	relating to a nerve fiber or impulse passing toward motor effectors; "neuromotor impulses"
a	00334702	0	0	centralizing#1 centralising#1	tending to draw to a central point
a	00334852	0.25	0.375	unifying#2 centripetal#2	tending to unify
a	00334940	0.375	0.5	integrative#2 consolidative#2	tending to consolidate
a	00335090	0	0	decentralizing#1 decentralising#1	tending away from a central point
a	00335225	0.125	0.375	centrifugal#2	tending away from centralization, as of authority; "the division of Europe into warring blocs produces ever-increasing centrifugal stress"
a	00335421	0	0	certain#3	established beyond doubt or question; definitely known; "what is certain is that every effect must have a cause"; "it is certain that they were on the bus"; "his fate is certain"; "the date for the invasion is certain"
a	00335768	0	0	definite#2	known for certain; "it is definite that they have won"
a	00335895	0.125	0.5	sure#9 indisputable#2	impossible to doubt or dispute; "indisputable (or sure) proof"
a	00336041	0.25	0	sure_as_shooting#1	absolutely certain; "it is sure as shooting that they will come"
a	00336168	0.125	0.375	uncertain#2	not established beyond doubt; still undecided or unknown; "an uncertain future"; "a manuscript of uncertain origin"; "plans are still uncertain"; "changes of great if uncertain consequences"; "without further evidence his story must remain uncertain"
a	00336564	0	0.5	indefinite#2	not decided or not known; "were indefinite about their plans"; "plans are indefinite"
a	00336724	0.375	0.125	up_in_the_air#1	very uncertain; "left everything up in the air"
a	00336831	0.25	0.5	sure#1 certain#2	having or feeling no doubt or uncertainty; confident and assured; "felt certain of success"; "was sure (or certain) she had seen it"; "was very sure in his beliefs"; "sure of her friends"
a	00337172	0.125	0.375	positive#2 convinced#1 confident#2	persuaded of; very sure; "were convinced that it would be to their advantage to join"; "I am positive he is lying"; "was confident he would win"
a	00337404	0.25	0.125	unsure#2 uncertain#1 incertain#1	lacking or indicating lack of confidence or assurance; "uncertain of his convictions"; "unsure of himself and his future"; "moving with uncertain (or unsure) steps"; "an uncertain smile"; "touched the ornaments with uncertain fingers"
a	00337841	0	0.625	ambivalent#1	uncertain or unable to decide about what course to follow; "was ambivalent about having children"
a	00338013	0	0.125	dubious#1 doubtful#2	fraught with uncertainty or doubt; "they were doubtful that the cord would hold"; "it was doubtful whether she would be admitted"; "dubious about agreeing to go"
a	00338275	0.25	0.375	groping#1	acting with uncertainty or hesitance or lack of confidence; "a groping effort to understand"
a	00338421	0.125	0	convinced#2	having a strong belief or conviction; "a convinced and fanatical pacifist"
a	00338551	0.125	0.625	unconvinced#1	lacking conviction; "I remain unconvinced"
a	00338669	0	0.25	dubious#3	not convinced; "they admitted the force of my argument but remained dubious"
a	00338817	0.375	0	confident#1	having or marked by confidence or assurance; "a confident speaker"; "a confident reply"; "his manner is more confident these days"; "confident of fulfillment"
a	00339157	0.625	0	assured#1	marked by assurance; exhibiting confidence; "she paints with an assured hand"
a	00339288	0.5	0	positive#11 overconfident#1 cocksure#1	marked by excessive confidence; "an arrogant and cocksure materialist"; "so overconfident and impudent as to speak to the queen"; "the less he knows the more positive he gets"
a	00339599	0.625	0	reassured#1	having confidence restored; freed from anxiety; "reassured by her praise he pressed on"
a	00339742	0.75	0	self-confident#1 self-assured#1	showing poise and confidence in your own worth; "hardly more than a boy but firm-knit and self-confident"
a	00339941	0.25	0.25	unsure#1 timid#2 shy#1 diffident#2	lacking self-confidence; "stood in the doorway diffident and abashed"; "problems that call for bold not timid responses"; "a very unsure young man"
a	00340239	0	0	sure#3 certain#4	certain to occur; destined or inevitable; "he was certain to fail"; "his fate is certain"; "In this life nothing is certain but death and taxes"- Benjamin Franklin; "he faced certain death"; "sudden but sure regret"; "he is sure to win"
a	00340626	0	0	destined#2 bound#4	(usually followed by `to') governed by fate; "bound to happen"; "an old house destined to be demolished"; "he is destined to be famous"
a	00340827	0	0	fated#1 doomed#4	(usually followed by `to') determined by tragic fate; "doomed to unhappiness"; "fated to be the scene of Kennedy's assassination"
a	00341017	0	0	predestined#1 predestinate#1 foreordained#1	established or prearranged unalterably; "his place in history was foreordained"; "a sense of predestinate inevitability about it"; "it seemed predestined since the beginning of the world"
a	00341292	0	0	in_for#1	certain to get or have; "he knew he was in for a licking"
a	00341405	0	0.5	uncertain#4	not certain to occur; not inevitable; "everything is uncertain about the army"; "the issue is uncertain"
a	00341655	0	0	iffy#1 fluky#1 flukey#1 chancy#2	subject to accident or chance or change; "a chancy appeal at best"; "getting that job was definitely fluky"; "a fluky wind"; "an iffy proposition"
a	00341933	0.375	0.5	contingent#3	uncertain because of uncontrollable circumstances; "the results of confession were not contingent, they were certain"- George Eliot
a	00342139	0.25	0	up_in_the_air#2	not yet determined; "plans are still up in the air"
a	00342250	0.625	0.125	certified#1	endorsed authoritatively as having met certain requirements; "a certified public accountant"
a	00342488	0.5	0	certifiable#2	capable of being guaranteed or certified; "a certifiable fact"
a	00342626	0.375	0.125	certificated#1	furnished with or authorized by a certificate: "certificated teachers"
a	00342755	0.375	0	credentialled#1	certified as professional by evidence or testimonials; "credentialled day care workers"
a	00342902	0	0.25	uncertified#1	lacking requisite official documentation or endorsement
a	00343015	0	0.625	inevitable#1	incapable of being avoided or prevented; "the inevitable result"
a	00343226	0.125	0	fateful#4 fatal#4	controlled or decreed by fate; predetermined; "a fatal series of events"
a	00343360	0	0.5	unavoidable#1 inescapable#1 ineluctable#1	impossible to avoid or evade:"inescapable conclusion"; "an ineluctable destiny"; "an unavoidable accident"
a	00343552	0.125	0	necessary#2	unavoidably determined by prior circumstances; "the necessary consequences of one's actions"
a	00343700	0.625	0	evitable#1 avoidable#1 avertible#1 avertable#1	capable of being avoided or warded off
a	00343883	0.625	0	preventable#1	capable of being prevented; "conscious of preventable human suffering"- A.L.Guerard
a	00344024	0.125	0.25	unpreventable#1	not preventable; "unpreventable hysteria"
a	00344125	0.375	0.25	changeful#1 changeable#2	such that alteration is possible; having a marked tendency to change; "changeable behavior"; "changeable moods"; "changeable prices"
a	00344686	0.625	0	adjustable#2	capable of being regulated; "adjustable interest rates"
a	00344816	0.125	0.5	astatic#1	not static or stable
a	00344890	0.375	0.5	checkered#2	marked by changeable fortune; "a checkered business career"
a	00345005	0.5	0	distortable#1	capable of having the meaning altered or twisted; "our words are distortable things--as in a crooked mirror held up to nature"
a	00345189	0	0.25	quicksilver#1 mercurial#1 fickle#2 erratic#1	liable to sudden unpredictable change; "erratic behavior"; "fickle weather"; "mercurial twists of temperament"; "a quicksilver character, cool and willful at one moment, utterly fragile the next"
a	00345494	0	0	unstable#6 fluid#1	subject to change; variable; "a fluid situation fraught with uncertainty"; "everything was unstable following the coup"
a	00345694	0	0	mobile#5 fluid#5	affording change (especially in social status); "Britain is not a truly fluid society"; "upwardly mobile"
a	00345860	0	0	jittering#1	undergoing small rapid variations
a	00345949	0	0	kaleidoscopical#1 kaleidoscopic#1	continually shifting or rapidly changing
a	00346103	0.125	0	mobile#4	capable of changing quickly from one state or condition to another; "a highly mobile face"
a	00346246	0.25	0	open-ended#3	allowing for future changes or revisions; "open-ended agreements"
a	00346368	0	0	quick-change#1	adept at changing from one thing to another especially changing costumes; "a quick-change artist"
a	00346527	0.125	0	quick-drying#1	of a liquid substance that dries quickly
a	00346626	0.25	0	reversible#4	capable of assuming or producing either of two states; "a reversible chemical reaction"; "a reversible cell"
a	00346847	0	0	volatile#4	tending to vary often or widely; "volatile stocks"; "volatile emotions"
a	00346991	0.375	0.5	unchangeable#1	not changeable or subject to change; "a fixed and unchangeable part of the germ plasm"-Ashley Montagu; "the unchangeable seasons"; "one of the unchangeable facts of life"
a	00347400	0	0	unalterable#3 changeless#3	remaining the same for indefinitely long times
a	00347571	0.125	0.375	confirmed#1	of persons; not subject to change; "a confirmed bachelor"; "a confirmed invalid"
a	00347707	0	0.75	frozen#7 fixed#4	incapable of being changed or moved or undone; e.g. "frozen prices"; "living on fixed incomes"
a	00347880	0.375	0.375	set_in_stone#1 carved_in_stone#1	no longer changeable; "the agreement is not yet set in stone"
a	00348018	0	0	unchanging#2 static#3 stable#5	showing little if any change; "a static population"
a	00348198	0	0	commutable#1	subject to alteration or change; "the death sentence was commutable to life imprisonment"
a	00348380	0.375	0.375	alterable#2	(of the punishment ordered by a court) capable of being changed to one less severe
a	00348537	0	0	transmutable#1 translatable#2 transformable#1 convertible#3	capable of being changed in substance as if by alchemy; "is lead really transmutable into gold?"; "ideas translatable into reality"
a	00348808	0	0.5	incommutable#1	not subject to alteration or change
a	00348938	0.125	0.625	untransmutable#1 inconvertible#2	not capable of being changed into something else; "the alchemists were unable to accept the inconvertible nature of elemental metals"
a	00349148	0.125	0	unalterable#2	of a sentence; that cannot be changed; "an unalterable death sentence"
a	00349295	0.5	0	alterable#1	capable of being changed or altered in some characteristic; "alterable clothing"; "alterable conditions of employment"
a	00349523	0	0.75	unalterable#1 inalterable#1	not capable of being changed or altered; "unalterable resolve"; "an unalterable ground rule"
a	00349759	0.25	0.5	incurable#2	unalterable in disposition or habits; "an incurable optimist"
a	00349894	0	0.625	last#8 final#3	not to be altered or undone; "the judge's decision is final"; "the arbiter will have the last say"
a	00350069	0.5	0	modifiable#1	capable of being modified in form or character or strength (especially by making less extreme); "the rhythm of physiological time is not modifiable except by interference with certain fundamental processes" - Alexis Carrel
a	00350384	0	0.625	unmodifiable#1	incapable of being modified in form or character or strength (especially by making less extreme); "these variations from custom are illogical, incomprehensible, and unmodifiable"
a	00350621	0.25	0	adjusted#1	altered to accommodate to certain requirements or bring into a proper relation; "an adjusted insurance claim"; "the car runs more smoothly with the timing adjusted"
a	00350876	0	0	focused#3	of an optical system (e.g. eye or opera glasses) adjusted to produce a clear image
a	00351012	0	0	weighted#2	adjusted to reflect value or proportion; "votes weighted according to the size of constituencies"; "a law weighted in favor of landlords"; "a weighted average"
a	00351226	0	0.625	unadjusted#1	not altered to fit certain requirements; "an unadjusted figure of 8.5 percent"; "the unadjusted clock is running fast";
a	00351420	0	0.375	maladjusted#3	not well adjusted; "a maladjusted carburetor"
a	00351523	0.125	0.375	adjusted#2	adjusted to demands of daily living; showing emotional stability
a	00351679	0.5	0.375	well-balanced#2 well-adjusted#1	free from psychological disorder; "a well-adjusted personality"
a	00351818	0	0.25	maladjusted#1	poorly adjusted to demands and stresses of daily living; "a maladjusted child"
a	00351991	0	0.625	unadjusted#2 unadapted#2	not having adapted to new conditions; "several unadjusted refugees"
a	00352127	0	0.125	altered#1	changed in form or character without becoming something else; "the altered policy promised success"; "following an altered course we soon found ourselves back in civilization"; "he looked...with clouded eyes and with an altered manner of breathing"- Charles Dickens
a	00352536	0	0	adjusted#4	(especially of garments) having the fit or style adjusted; "for my wedding I had my mother's wedding dress altered to fit me"
a	00352716	0.375	0	changed#2	made or become different in some respect; "he's an altered (or changed) man since his election to Congress"
a	00352877	0	0	emended#1 edited#1	improved or corrected by critical editing; "the emended text"
a	00353001	0	0.25	paraphrastic#1	altered by paraphrasing
a	00353101	0.375	0	revised#1	improved or brought up to date; "a revised edition"
a	00353206	0	0	unchanged#2 unaltered#1	remaining in an original state; "persisting unaltered through time"
a	00353431	0.125	0	timeless#1 dateless#4	unaffected by time; "few characters are so dateless as Hamlet"; "Helen's timeless beauty"
a	00353604	0	0.125	unmoved#2 in-situ#1	being in the original position; not having been moved; "the archeologists could date the vase because it was in-situ"; "an in-situ investigator"
a	00353812	0.5	0.25	unedited#1	not changed by editing
a	00353889	0.125	0.375	unreduced#1	not altered by reduction
a	00353969	0.125	0.625	unrevised#1	not improved or brought up to date; "the book is still unrevised"
a	00354090	0	0	amended#1	of legislation
a	00354176	0	0	revised#2	altered or revised by rephrasing or by adding or deleting material; "the amended bill passed easily"
a	00354330	0	0.125	unamended#1	(of legislation) not amended
a	00354433	0.25	0	changed#1	made or become different in nature or form; "changed attitudes"; "changed styles of dress"; "a greatly changed country after the war"
a	00354692	0.375	0.375	denaturized#1 denaturised#1 denatured#1	changed in nature or natural quality; "denatured alcohol"
a	00354833	0.125	0.25	exchanged#1	changed for (replaced by) something different
a	00354934	0.125	0	transformed#1	given a completely different form or appearance; "shocked to see the transformed landscape"
a	00355083	0	0.375	varied#3	broken away from sameness or identity or duplication; "her quickly varied answers indicated uncertainty"
a	00355258	0	0.625	unchanged#1	not made or become different; "the causes that produced them have remained unchanged"
a	00355453	0	0	idempotent#1	unchanged in value following multiplication by itself; "this matrix is idempotent"
a	00355611	0	0.375	same#4	unchanged in character or nature; "the village stayed the same"; "his attitude is the same as ever"
a	00355782	0	0	isometric#2	of or involving muscular contraction in which tension increases while length remains constant
a	00355950	0	0	isotonic#3	of or involving muscular contraction in which tension is constant while length changes
a	00356110	0.375	0	ionized#1 ionised#1	converted totally or partly into ions
a	00356211	0.375	0.125	unionized#1 unionised#1 nonionized#1 nonionised#1 nonionic#1	not converted into ions
a	00356339	0.625	0	mutable#1 changeable#1	capable of or tending to change in form or quality or nature; "a mutable substance"; "the mutable ways of fortune"; "mutable weather patterns"; "a mutable foreign policy"
a	00356648	0	0.625	immutable#1 changeless#1	not subject or susceptible to change or variation in form or quality or nature; "the view of that time was that all species were immutable, created by God"
a	00356926	0	0	characteristic#1	typical or distinctive; "heard my friend's characteristic laugh"; "red and gold are the characteristic colors of autumn"; "stripes characteristic of the zebra"
a	00357254	0.375	0.25	symptomatic#1 diagnostic#2	characteristic or indicative of a disease; "a diagnostic sign of yellow fever"; "a rash symptomatic of scarlet fever"; "symptomatic of insanity"; "a rise in crime symptomatic of social breakdown"
a	00357556	0	0	typical#2 distinctive#1	of a feature that helps to distinguish a person or thing; "Jerusalem has a distinctive Middle East flavor"- Curtis Wilkie; "that is typical of you!"
a	00357790	0	0	peculiar#4	characteristic of one only; distinctive or special; "the peculiar character of the Government of the U.S."- R.B.Taney
a	00357983	0	0	uncharacteristic#1	distinctive and not typical; "a book uncharacteristic of its author"
a	00358132	0	0	charged#1	of a particle or body or system; having a net amount of positive or negative electric charge; "charged particles"; "a charged battery"
a	00358392	0	0	live#10 hot#20	charged or energized with electricity; "a hot wire"; "a live wire"
a	00358534	0	0	negatively_charged#1 negative#8 electronegative#1	having a negative charge; "electrons are negative"
a	00358678	0.25	0	positively_charged#1 positive#10 electropositive#1	having a positive charge; "protons are positive"
a	00358820	0	0	polar#1	having a pair of equal and opposite charges
a	00358951	0	0	uncharged#1	of a particle or body or system; having no charge; "an uncharged particle"; "an uncharged battery"
a	00359160	0	0.25	neutral#7 electroneutral#1	having no net electric charge
a	00359260	0	0	drained#3 dead#16	drained of electric charge; discharged; "a dead battery"; "left the lights on and came back to find the battery drained"
a	00359459	0.5	0.125	charitable#2	full of love and generosity; "charitable to the poor"; "a charitable trust"
a	00359645	0.5	0	philanthropic#1 eleemosynary#1 benevolent#4 beneficent#2	generous in assistance to the poor; "a benevolent contributor"; "eleemosynary relief"; "philanthropic contributions"
a	00359862	0.25	0.375	uncharitable#1	lacking love and generosity; "all pious words and uncharitable deeds"- Charles Reade
a	00360041	0	0	leased#1 hired#2 chartered#1	hired for the exclusive temporary use of a group of travelers; "a chartered plane"; "the chartered buses arrived on time"
a	00360235	0	0.125	unchartered#1	not chartered
a	00360306	0	0.125	owned#1	having an owner; often used in combination; "state-owned railways"
a	00360442	0	0.125	closely-held#1	owned by a relatively few shareholders; "a closely-held corporation"
a	00360569	0	0	unowned#1 ownerless#1	having no owner
a	00360650	0.625	0.125	chaste#1	morally pure (especially not having experienced sexual intercourse); "a holy woman innocent and chaste"
a	00360950	0.375	0	continent#2 celibate#1	abstaining from sexual intercourse; "celibate priests"
a	00361125	0.25	0	virtuous#2 virginal#3 virgin#2 vestal#2 pure#7	in a state of sexual virginity; "pure and vestal modesty"; "a spinster or virgin lady"; "men have decreed that their women must be pure and virginal"
a	00361509	0.25	0.25	unchaste#1	not chaste; "unchaste conduct"
a	00361720	0	0	cyprian#2	resembling the ancient orgiastic worship of Aphrodite on Cyprus
a	00361837	0	0.25	wanton#2 sluttish#2 promiscuous#2 loose#13 light#25 easy#10	casual and unrestrained in sexual behavior; "her easy virtue"; "he was told to avoid loose (or light) women"; "wanton behavior"
a	00362173	0.125	0.125	fallen#3	having lost your chastity; "a fallen woman"
a	00362269	0.5	0.25	licentious#1	lacking moral discipline; especially sexually unrestrained; "coarse and licentious men"
a	00362467	0.75	0	cheerful#1	being full of or promoting cheer; having or showing good spirits; "her cheerful nature"; "a cheerful greeting"; "a cheerful room"; "as cheerful as anyone confined to a hospital bed could be"
a	00362892	0.75	0.125	glad#4 beaming#1	cheerful and bright; "a beaming smile"; "a glad May morning"
a	00363031	0.5	0.375	twinkly#1 smiling#1 beamish#1	smiling with happiness or optimism; "Come to my arms, my beamish boy!"- Lewis Carroll; "a room of smiling faces"; "a round red twinkly Santa Claus"
a	00363291	0.625	0	lightsome#2 lighthearted#1 light-hearted#1 blithesome#1 blithe#2	carefree and happy and lighthearted; "was loved for her blithe spirit"; "a merry blithesome nature"; "her lighthearted nature"; "trilling songs with a lightsome heart"
a	00363621	0.5	0.25	perky#1 chirpy#2 buoyant#2	characterized by liveliness and lightheartedness; "buoyant spirits"; "his quick wit and chirpy humor"; "looking bright and well and chirpy"; "a perky little widow in her 70s"
a	00363938	0.5	0	sunny#1 gay#1 cheery#1	bright and pleasant; promoting a feeling of cheer; "a cheery hello"; "a gay sunny room"; "a sunny smile"
a	00364145	0.375	0.125	jaunty#2 debonaire#2 debonair#2 chipper#1	having a cheerful, lively, and self-confident air; "looking chipper, like a man...diverted by his own wit"- Frances G. Patton; "life that is gay, brisk, and debonair"- H.M.Reynolds; "walked with a jaunty step"; "a jaunty optimist"
a	00364479	0.125	0.625	uncheerful#1 depressing#1 cheerless#1	causing sad feelings of gloom and inadequacy; "the economic outlook is depressing"; "something cheerless about the room"; "a moody and uncheerful person"; "an uncheerful place"
a	00364881	0	0.625	sorry#4 grim#6 gloomy#3 dreary#2 drear#1 drab#4 dismal#1 disconsolate#2 dingy#3 dark#9 blue#8	causing dejection; "a blue day"; "the dark days of the war"; "a week of rainy depressing weather"; "a disconsolate winter landscape"; "the first dismal dispiriting days of November"; "a dark gloomy day"; "grim rainy weather"
a	00365261	0	0.625	sombre#2 somber#2 melancholy#2	grave or even gloomy in character; "solemn and mournful music"; "a suit of somber black"; "a somber mood"
a	00365513	0	0	chlamydeous#1	having a floral envelope or perianth consisting of a calyx and/or corolla
a	00365681	0	0.625	achlamydeous#1	not having a floral envelope or perianth
a	00365799	0	0	granular#2 chondritic#1	having a granular structure like that of chondrites
a	00365936	0	0.625	achondritic#2	not having a granular structure
a	00366025	0	0	monoclinic#1	having three unequal crystal axes with one oblique intersection; "monoclinic system"
a	00366185	0	0	triclinic#1 anorthic#1	having three unequal crystal axes intersecting at oblique angles; "triclinic system"
a	00366355	0	0	monochromatic#2 homochromatic#1	(of light or other electromagnetic radiation) having only one wavelength; "monochromatic light"
a	00366526	0	0	polychromatic#1	(of light or other electromagnetic radiation) composed of more than one wavelength; "polychromatic light"
a	00366691	0.5	0.25	chromatic#3	being or having or characterized by hue
a	00369504	0	0	yellow-brown#1 brownish-yellow#1 amber#1	of a medium to dark brownish yellow color
a	00369648	0	0	amber-green#1	of green tinged with amber
a	00369732	0	0.125	amethyst#1	of a moderate purple color
a	00369831	0	0.125	auburn#1	(of hair) colored a moderate reddish-brown; "auburn hair"
a	00369941	0	0	golden#1 gold#2 gilt#1 gilded#1 aureate#2	having the deep slightly brownish color of gold; "long aureate (or golden) hair"; "a gold carpet"
a	00370160	0	0	avocado#1	of the dull yellowish green of the meat of an avocado
a	00370267	0	0	sky-blue#1 cerulean#1 bright_blue#1 azure#1	of a deep somewhat purplish blue color similar to that of a clear October sky; "October's bright blue weather"
a	00370501	0	0	beige#1	of a light greyish-brown color
a	00370601	0	0	blackish-brown#1	of brown tinged with black
a	00370688	0	0.125	blackish-red#1	of red tinged with black
a	00370771	0	0	blae#1	of bluish-black or grey-blue
a	00370869	0	0	bluish#1 blueish#1 blue#1	of the color intermediate between green and violet; having a color similar to that of a clear unclouded sky; "October's bright blue weather"- Helen Hunt Jackson; "a blue flame"; "blue haze of tobacco smoke"
a	00371163	0	0	teal#1 cyan#1 bluish_green#1 blue-green#1	of a bluish shade of green
a	00371311	0	0.5	bluish-lilac#1 blue-lilac#1	of lavender tinged with blue
a	00371411	0	0	bluish-purple#1 blue-purple#1	of purple tinged with blue
a	00371511	0	0	bluish-violet#1 blue-violet#1	of violet tinted with blue
a	00371611	0.125	0	rosy#3 blushful#2	of blush color; "blushful mists"
a	00371741	0	0	bottle-green#1	of a dark to moderate greyish green color
a	00371841	0	0	raspberry-red#1 bright-red#1	of the red of fresh raspberries
a	00371945	0	0	bronzy#1 bronze#1	of the color of bronze
a	00372029	0	0	bronze-red#1	of red tinged with bronze
a	00372111	0	0	dark-brown#1 chocolate-brown#1 brownish#1 brown#1	of a color similar to that of wood or earth
a	00372266	0	0	brownish-green#1 brown-green#1	of green tinged with brown
a	00372367	0	0	brownish-purple#1 brown-purple#1	of dark purple tinted with brown
a	00372476	0	0	buff#1	of the yellowish-beige color of buff leather
a	00372571	0	0	buff-brown#1	of brown tinged with buff
a	00372653	0	0	canary-yellow#1 canary#1	having the color of a canary; of a light to moderate yellow
a	00372799	0	0	caramel_brown#1 caramel#1	having the color of caramel; of a moderate yellow-brown
a	00372960	0	0	carnation#1	pink or pinkish
a	00373067	0	0	chartreuse#1	of something having the yellowish green color of Chartreuse liqueur
a	00373209	0	0	chestnut#1	(of hair or feathers) of a golden brown to reddish brown color; "a chestnut horse"; "chestnut hair"
a	00373381	0	0	chestnut-brown#1	(of hair or feathers) of brown tinged with chestnut
a	00373493	0	0	coppery#1 copper_colored#1	of something having the color of copper
a	00373621	0	0	coral#1	of a strong pink to yellowish-pink color
a	00373731	0	0.125	coral-red#1	of red tinged with coral
a	00373811	0	0	creamy#1	of the color of cream; "creamy translucent pebbles"
a	00373915	0	0	creamy-yellow#1	yellow with a creamy tinge
a	00374001	0	0	watercress#1 cresson#1 cress_green#1	of a moderate yellow-green color that is greener and deeper than moss green and yellower and darker than pea green
a	00374214	0	0.25	crimson-magenta#1	magenta tinged with crimson
a	00374303	0	0.125	crimson-purple#1	purple tinged with crimson
a	00374390	0	0	crimson-yellow#1	yellow tinged with crimson
a	00374477	0	0	dark-blue#1	of a dark shade of blue
a	00374556	0	0	deep-pink#1	of a deep shade of pink
a	00374635	0	0	deep-yellow#1	of something having the color of a pumpkin
a	00374735	0.25	0	dull-purple#1	of a dull shade of purple
a	00374818	0	0	dun#1	of a dull greyish brown to brownish grey color; "the dun and dreary prairie"
a	00374944	0	0	earthlike#1	earth colored; of something having a color of soil or earth; "a range of earthlike colors"
a	00375090	0	0	taupe#1 fuscous#1	of something having a dusky brownish grey color
a	00375217	0	0	golden-yellow#1	of yellow tinged with gold
a	00375303	0	0	golden-brown#1	of brown tinged with gold
a	00375387	0	0.25	golden-green#1	of green tinged with gold
a	00375471	0	0	greyish-blue#1 grey-blue#1 grayish-blue#1 gray-blue#1	of blue tinged with grey
a	00375593	0	0	greyish-brown#1 grey-brown#1 grayish-brown#1 gray-brown#1	of brown tinged with grey
a	00375720	0	0	greyish-green#1 grey-green#1 grayish-green#1 gray-green#1	of green tinged with grey
a	00375847	0	0.25	greyish-pink#1 grey-pink#1 grayish-pink#1 gray-pink#1	of pink tinged with grey
a	00375969	0	0.125	light-green#1 greenish#1 green#1 dark-green#1	of the color between blue and yellow in the color spectrum; similar to the color of fresh grass; "a green tree"; "green fields"; "green paint"
a	00376255	0	0	greenish-brown#1	of brown tinged with green
a	00376342	0	0	hazel#1	of a light brown or yellowish brown color
a	00376453	0	0	hazel-brown#1	of brown tinged with hazel
a	00376537	0	0	honey#1	of something having the color of honey
a	00376645	0	0	jade-green#1 jade#1	of something having the color of jade; especially varying from bluish green to yellowish green
a	00376821	0	0	khaki#1	of a yellowish brown color
a	00376917	0	0	lilac-colored#1 lilac#1 lavender#1	of a pale purple color
a	00377036	0	0	lavender-tinged#1	of something tinged with lavender
a	00377131	0	0	pale_blue#1 light-blue#1	of a light shade of blue
a	00377224	0	0	violet-blue#1 lilac-blue#1	of blue tinged with lavender
a	00377323	0	0.25	violet-pink#1 lilac-pink#1 lavender-pink#1	of pink tinged with lavender
a	00377438	0	0	lilac-purple#1	of purple tinged with lilac
a	00377524	0	0	magenta#1	of deep purplish red
a	00377616	0	0	magenta_pink#1	of pink tinged with magenta
a	00377702	0	0	maroon#1 brownish-red#1	of dark brownish to purplish red
a	00377802	0	0	maroon-purple#1	of purple tinged with maroon
a	00377890	0	0	mauve#1	of a pale to moderate greyish violet color
a	00378002	0	0	mauve-blue#1	of blue tinged with mauve
